ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0034774	secretory granule lumen	40/151	322/19559	4.698082e-37	8.644911e-35	5.879940e-35	ALB/ANXA2/JUP/LTF/SERPINB3/FABP5/HRNR/TF/CAT/S100A7/PKM/ARG1/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/HSPA8/PPIA/GGH/GSTP1/ALDOA/VCL/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/S100A11/GDI2/ACTR2/NPC2/DEFA3	40
GO:0060205	cytoplasmic vesicle lumen	40/151	326/19559	7.774260e-37	8.644911e-35	5.879940e-35	ALB/ANXA2/JUP/LTF/SERPINB3/FABP5/HRNR/TF/CAT/S100A7/PKM/ARG1/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/HSPA8/PPIA/GGH/GSTP1/ALDOA/VCL/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/S100A11/GDI2/ACTR2/NPC2/DEFA3	40
GO:0031983	vesicle lumen	40/151	328/19559	9.974897e-37	8.644911e-35	5.879940e-35	ALB/ANXA2/JUP/LTF/SERPINB3/FABP5/HRNR/TF/CAT/S100A7/PKM/ARG1/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/HSPA8/PPIA/GGH/GSTP1/ALDOA/VCL/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/S100A11/GDI2/ACTR2/NPC2/DEFA3	40
GO:0101002	ficolin-1-rich granule	24/151	124/19559	4.106422e-27	2.135340e-25	1.452377e-25	JUP/CAT/PKM/HSPA1A/HSPA1B/EEF2/SERPINA1/HSP90AA1/CTSD/HSPA8/PPIA/GSTP1/ALDOA/CAPN1/VCL/HBB/GSN/PNP/CSTB/ALDOC/CTSB/ACTR2/CALML5/KRT1	24
GO:1904813	ficolin-1-rich granule lumen	24/151	124/19559	4.106422e-27	2.135340e-25	1.452377e-25	JUP/CAT/PKM/HSPA1A/HSPA1B/EEF2/SERPINA1/HSP90AA1/CTSD/HSPA8/PPIA/GSTP1/ALDOA/CAPN1/VCL/HBB/GSN/PNP/CSTB/ALDOC/CTSB/ACTR2/CALML5/KRT1	24
GO:0001533	cornified envelope	15/151	45/19559	2.864077e-21	1.241100e-19	8.441489e-20	DSP/DSG1/JUP/HRNR/ANXA1/CSTA/DSC3/SPRR1B/CST6/FLG/KRT1/KRT2/KRT10/FLG2/SPRR2E	15
GO:0005775	vacuolar lumen	22/151	173/19559	9.970096e-21	3.703179e-19	2.518761e-19	ANXA2/SERPINB3/FABP5/HRNR/S100A7/ARG1/TUBB4B/LYZ/HSP90AA1/CTSD/HSPA8/GGH/CTSV/SERPINA3/AGA/SERPINB13/CTSB/LAMP2/GDI2/ACTR2/NPC2/DEFA3	22
GO:0005766	primary lysosome	18/151	155/19559	2.045464e-16	5.909119e-15	4.019158e-15	ANXA2/SERPINB3/FABP5/PIGR/HRNR/S100A7/ARG1/TUBB4B/LYZ/GGH/SERPINA3/AGA/LAMP1/LAMP2/GDI2/ACTR2/NPC2/DEFA3	18
GO:0042582	azurophil granule	18/151	155/19559	2.045464e-16	5.909119e-15	4.019158e-15	ANXA2/SERPINB3/FABP5/PIGR/HRNR/S100A7/ARG1/TUBB4B/LYZ/GGH/SERPINA3/AGA/LAMP1/LAMP2/GDI2/ACTR2/NPC2/DEFA3	18
GO:0005882	intermediate filament	20/151	215/19559	3.218218e-16	7.962688e-15	5.415918e-15	DSP/KRT6A/KRT16/JUP/KRT78/KRT17/CASP14/PLEC/KRT80/KRT13/KRT6B/LMNA/EPPK1/KRT23/KRT15/FLG/KRT1/KRT2/KRT10/KRT85	20
GO:0035578	azurophil granule lumen	15/151	91/19559	3.368830e-16	7.962688e-15	5.415918e-15	ANXA2/SERPINB3/FABP5/HRNR/S100A7/ARG1/TUBB4B/LYZ/GGH/SERPINA3/AGA/GDI2/ACTR2/NPC2/DEFA3	15
GO:0030055	cell-substrate junction	25/151	423/19559	2.257120e-15	4.890426e-14	3.326282e-14	JUP/ACTG1/PLEC/ANXA1/HSPA5/CAT/S100A7/HSPA1A/HSPA1B/MYH9/ACTN4/FLNB/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/CAPN1/VCL/YWHAE/GSN/PPIB/RPS3/GDI2/ACTR2	25
GO:0045111	intermediate filament cytoskeleton	20/151	251/19559	6.453595e-15	1.290719e-13	8.778979e-14	DSP/KRT6A/KRT16/JUP/KRT78/KRT17/CASP14/PLEC/KRT80/KRT13/KRT6B/LMNA/EPPK1/KRT23/KRT15/FLG/KRT1/KRT2/KRT10/KRT85	20
GO:0005925	focal adhesion	24/151	415/19559	1.398172e-14	2.596606e-13	1.766112e-13	JUP/ACTG1/PLEC/ANXA1/HSPA5/CAT/S100A7/HSPA1A/HSPA1B/MYH9/ACTN4/FLNB/HSPB1/HSPA8/PPIA/YWHAZ/CAPN1/VCL/YWHAE/GSN/PPIB/RPS3/GDI2/ACTR2	24
GO:0070820	tertiary granule	16/151	164/19559	1.643373e-13	2.848514e-12	1.937451e-12	DSP/DSG1/LTF/SERPINB12/LYZ/CTSD/GGH/ALDOA/HBB/HP/ORM1/CSTB/ALDOC/LAMP1/LAMP2/FLG2	16
GO:1904724	tertiary granule lumen	11/151	55/19559	3.591112e-13	5.835556e-12	3.969123e-12	LTF/LYZ/CTSD/GGH/ALDOA/HBB/HP/ORM1/CSTB/ALDOC/FLG2	11
GO:0042470	melanosome	13/151	105/19559	1.556349e-12	2.248059e-11	1.529044e-11	ANXA2/HSPA5/PRDX1/HSP90AA1/CTSD/HSPA8/YWHAZ/GGH/YWHAE/CTSB/LAMP1/PPIB/CAPG	13
GO:0048770	pigment granule	13/151	105/19559	1.556349e-12	2.248059e-11	1.529044e-11	ANXA2/HSPA5/PRDX1/HSP90AA1/CTSD/HSPA8/YWHAZ/GGH/YWHAE/CTSB/LAMP1/PPIB/CAPG	13
GO:0035580	specific granule lumen	10/151	62/19559	4.246476e-11	5.810967e-10	3.952398e-10	JUP/LTF/ARG1/LYZ/CTSD/GGH/VCL/HP/ORM1/LCN2	10
GO:0072562	blood microparticle	13/151	148/19559	1.281364e-10	1.665773e-09	1.132995e-09	ALB/ACTG1/TF/HSPA1A/HSPA1B/HSPA8/YWHAZ/HBB/HP/SERPINA3/ORM1/GSN/KRT1	13
GO:0045095	keratin filament	10/151	95/19559	3.212635e-09	3.977548e-08	2.705377e-08	KRT6A/KRT78/CASP14/KRT80/KRT13/KRT6B/EPPK1/KRT1/KRT2/KRT85	10
GO:0030057	desmosome	6/151	25/19559	3.006653e-08	3.553317e-07	2.416831e-07	DSP/DSG1/JUP/POF1B/DSC3/PERP	 6
GO:0062023	collagen-containing extracellular matrix	16/151	427/19559	2.089490e-07	2.362033e-06	1.606565e-06	ANXA2/AZGP1/HRNR/ANXA1/S100A7/SERPINB12/PKM/SERPINA1/CTSD/SERPINA3/ORM1/SERPINB1/CSTB/FLG/CTSB/KRT1	16
GO:0042581	specific granule	10/151	160/19559	4.717165e-07	5.110262e-06	3.475806e-06	JUP/LTF/ARG1/LYZ/CTSD/GGH/VCL/HP/ORM1/LCN2	10
GO:0043202	lysosomal lumen	8/151	96/19559	7.824361e-07	8.137336e-06	5.534706e-06	HSP90AA1/CTSD/HSPA8/CTSV/SERPINB13/CTSB/LAMP2/NPC2	 8
GO:0030139	endocytic vesicle	12/151	313/19559	5.891879e-06	5.891879e-05	4.007432e-05	LTF/ACTG1/TF/HSP90AA1/UBA52/DMBT1/FLNB/HBB/HP/GSN/LAMP1/LAMP2	12
GO:0008180	COP9 signalosome	5/151	36/19559	7.976238e-06	7.680822e-05	5.224203e-05	HSPA5/HSPA1A/HSPA1B/MYH9/ATP5F1A	 5
GO:0030016	myofibril	10/151	227/19559	1.094294e-05	1.016130e-04	6.911330e-05	JUP/ACTG1/ENO1/PLEC/ACTN4/FLNB/HSPB1/ALDOA/VCL/CAPZB	10
GO:0031093	platelet alpha granule lumen	6/151	67/19559	1.297451e-05	1.163232e-04	7.911861e-05	ALB/SERPINA1/ACTN4/ALDOA/SERPINA3/ORM1	 6
GO:0071682	endocytic vesicle lumen	4/151	20/19559	1.502135e-05	1.301850e-04	8.854689e-05	LTF/HSP90AA1/HBB/HP	 4
GO:0043292	contractile fiber	10/151	238/19559	1.649747e-05	1.383658e-04	9.411118e-05	JUP/ACTG1/ENO1/PLEC/ACTN4/FLNB/HSPB1/ALDOA/VCL/CAPZB	10
GO:0005911	cell-cell junction	14/151	493/19559	2.934284e-05	2.384106e-04	1.621578e-04	DSP/DSG1/ANXA2/JUP/ACTG1/ANXA1/MYH9/POF1B/ACTN4/EPPK1/DSC3/VCL/PERP/S100A11	14
GO:0005916	fascia adherens	3/151	10/19559	5.202062e-05	4.098595e-04	2.787708e-04	DSP/JUP/VCL	 3
GO:0031091	platelet alpha granule	6/151	91/19559	7.444206e-05	5.692628e-04	3.871909e-04	ALB/SERPINA1/ACTN4/ALDOA/SERPINA3/ORM1	 6
GO:0101003	ficolin-1-rich granule membrane	5/151	61/19559	1.077869e-04	7.828748e-04	5.324816e-04	DSP/DSG1/SERPINB12/LAMP1/LAMP2	 5
GO:0045335	phagocytic vesicle	7/151	140/19559	1.083980e-04	7.828748e-04	5.324816e-04	LTF/ACTG1/DMBT1/FLNB/GSN/LAMP1/LAMP2	 7
GO:0005912	adherens junction	7/151	166/19559	3.098190e-04	2.177106e-03	1.480785e-03	ANXA2/JUP/ANXA1/MYH9/POF1B/VCL/S100A11	 7
GO:0030017	sarcomere	7/151	207/19559	1.147177e-03	7.849107e-03	5.338664e-03	JUP/ENO1/ACTN4/FLNB/HSPB1/ALDOA/CAPZB	 7
GO:0002102	podosome	3/151	29/19559	1.422502e-03	9.280979e-03	6.312568e-03	VCL/GSN/ACTR2	 3
GO:0000502	proteasome complex	4/151	63/19559	1.427843e-03	9.280979e-03	6.312568e-03	HSPB1/IDE/PSMA3/PSMB3	 4
