ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0004866	endopeptidase inhibitor activity	21/152	183/18352	2.879794e-18	8.805006e-16	6.813398e-16	ANXA2/LTF/SERPINB3/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	21
GO:0030414	peptidase inhibitor activity	21/152	189/18352	5.658871e-18	8.805006e-16	6.813398e-16	ANXA2/LTF/SERPINB3/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	21
GO:0061135	endopeptidase regulator activity	21/152	192/18352	7.861613e-18	8.805006e-16	6.813398e-16	ANXA2/LTF/SERPINB3/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	21
GO:0061134	peptidase regulator activity	21/152	229/18352	2.979448e-16	2.502737e-14	1.936642e-14	ANXA2/LTF/SERPINB3/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	21
GO:0045296	cadherin binding	23/152	332/18352	4.823959e-15	3.241700e-13	2.508459e-13	ANXA2/JUP/ENO1/PLEC/ANXA1/HSPA5/SFN/PKM/PRDX1/HSPA1A/EEF2/MYH9/LDHA/FLNB/HSPA8/YWHAZ/ALDOA/VCL/YWHAE/EEF1G/S100A11/CAPG/CAPZB	23
GO:0004857	enzyme inhibitor activity	24/152	383/18352	1.090413e-14	6.106312e-13	4.725122e-13	ANXA2/LTF/SERPINB3/ANXA1/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/HSPB1/LCN1/SERPINB4/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	24
GO:0004867	serine-type endopeptidase inhibitor activity	12/152	98/18352	2.961461e-11	1.421501e-09	1.099971e-09	ANXA2/SERPINB3/SERPINB12/SERPINB7/SERPINA1/SERPINB4/A2ML1/SERPINA3/SERPINB1/SERPINB5/SERPINB13/SERPINA12	12
GO:0004869	cysteine-type endopeptidase inhibitor activity	10/152	59/18352	5.002870e-11	2.101205e-09	1.625933e-09	LTF/SERPINB3/CSTA/LCN1/CST6/CSTB/SERPINB13/CST4/CST1/CST2	10
GO:0005200	structural constituent of cytoskeleton	12/152	104/18352	6.039944e-11	2.254912e-09	1.744873e-09	DSP/KRT6A/KRT16/ACTG1/PLEC/KRT6B/TUBB4B/TUBA1B/KRT15/ARPC4/ACTR2/KRT2	12
GO:0030280	structural constituent of skin epidermis	5/152	14/18352	6.878186e-08	2.311071e-06	1.788328e-06	FLG/KRT1/KRT2/KRT10/SPRR2E	 5
GO:0016209	antioxidant activity	8/152	86/18352	5.656494e-07	1.727802e-05	1.336990e-05	ALB/CAT/PRDX1/TXN/SOD1/GSTP1/HBB/HP	 8
GO:0031625	ubiquitin protein ligase binding	13/152	297/18352	1.180500e-06	3.305399e-05	2.557749e-05	ACTG1/HSPA5/TPI1/HSPA1A/HSPA1B/TUBA1B/HSP90AA1/UBA52/HSPA8/YWHAZ/VCL/YWHAE/PSMA3	13
GO:0002020	protease binding	9/152	137/18352	2.103106e-06	5.435719e-05	4.206211e-05	ANXA2/SERPINB3/CSTA/SERPINA1/SERPINB4/A2ML1/LCN2/CSTB/SERPINB13	 9
GO:0044389	ubiquitin-like protein ligase binding	13/152	316/18352	2.348473e-06	5.636336e-05	4.361450e-05	ACTG1/HSPA5/TPI1/HSPA1A/HSPA1B/TUBA1B/HSP90AA1/UBA52/HSPA8/YWHAZ/VCL/YWHAE/PSMA3	13
GO:0044183	protein folding chaperone	5/152	27/18352	2.542764e-06	5.695792e-05	4.407458e-05	HSPA5/HSPA1A/HSPA1B/HSPB1/HSPA8	 5
GO:0051082	unfolded protein binding	8/152	118/18352	6.238763e-06	1.310140e-04	1.013799e-04	HSPA5/HSPA1A/HSPA1B/TUBB4B/HSP90AA1/HSPA8/PPIA/PPIB	 8
GO:0023026	MHC class II protein complex binding	4/152	16/18352	7.618701e-06	1.505814e-04	1.165213e-04	PKM/HSP90AA1/HSPA8/YWHAE	 4
GO:0098631	cell adhesion mediator activity	6/152	60/18352	1.012418e-05	1.889847e-04	1.462382e-04	DSP/ANXA2/JUP/ANXA1/RPSA/S100A11	 6
GO:0003779	actin binding	14/152	437/18352	1.676301e-05	2.964406e-04	2.293885e-04	PLEC/EEF2/MYH9/POF1B/ACTN4/FLNB/ALDOA/VCL/GSN/CAPG/CAPZB/ARPC4/ACTR2/PIP	14
GO:0001618	virus receptor activity	6/152	74/18352	3.405941e-05	5.449506e-04	4.216880e-04	SERPINB3/HSPA1A/HSPA1B/IDE/RPSA/LAMP1	 6
GO:0140272	exogenous protein binding	6/152	74/18352	3.405941e-05	5.449506e-04	4.216880e-04	SERPINB3/HSPA1A/HSPA1B/IDE/RPSA/LAMP1	 6
GO:0023023	MHC protein complex binding	4/152	25/18352	4.996762e-05	7.631418e-04	5.905264e-04	PKM/HSP90AA1/HSPA8/YWHAE	 4
GO:0051015	actin filament binding	9/152	206/18352	5.582177e-05	8.154832e-04	6.310287e-04	EEF2/MYH9/POF1B/ACTN4/GSN/CAPG/CAPZB/ARPC4/ACTR2	 9
GO:0098632	cell-cell adhesion mediator activity	5/152	51/18352	6.305102e-05	8.827143e-04	6.830528e-04	DSP/ANXA2/JUP/ANXA1/S100A11	 5
GO:0051787	misfolded protein binding	4/152	27/18352	6.843526e-05	9.197699e-04	7.117267e-04	HSPA5/HSPA1A/HSPA1B/HSPA8	 4
GO:0048306	calcium-dependent protein binding	6/152	85/18352	7.462065e-05	9.643284e-04	7.462065e-04	ANXA2/ANXA1/S100A7/DMBT1/S100A14/S100A11	 6
GO:0004175	endopeptidase activity	13/152	440/18352	7.750723e-05	9.645344e-04	7.463659e-04	LTF/CASP14/CTSD/BLMH/CTSV/CAPN1/HP/IDE/PSMA3/KLK1/CTSB/PSMB3/PIP	13
GO:0016829	lyase activity	8/152	189/18352	1.808982e-04	2.170778e-03	1.679769e-03	ENO1/TPI1/GGCT/ALOX12B/ALDOA/ALDOC/RPS3/HAL	 8
GO:0008144	drug binding	6/152	104/18352	2.275970e-04	2.636986e-03	2.040525e-03	ALB/PPIA/GSTP1/LCN2/PNP/PPIB	 6
GO:0043531	ADP binding	4/152	38/18352	2.681766e-04	3.003578e-03	2.324197e-03	PKM/MYH9/PGK1/ATP5F1A	 4
GO:0098641	cadherin binding involved in cell-cell adhesion	3/152	18/18352	4.148869e-04	4.496839e-03	3.479697e-03	ANXA2/ANXA1/S100A11	 3
GO:0004601	peroxidase activity	4/152	52/18352	8.991179e-04	9.440738e-03	7.305333e-03	CAT/PRDX1/GSTP1/HBB	 4
