ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0043312	neutrophil degranulation	50/150	487/18866	6.174517e-42	1.043455e-38	8.097469e-39	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/HRNR/CAT/S100A7/SERPINB12/PKM/ARG1/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/CTSD/HSPA8/PPIA/GGH/GSTP1/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/CTSB/LAMP1/LAMP2/S100A11/GDI2/ACTR2/NPC2/CALML5/KRT1/FLG2	50
GO:0002283	neutrophil activation involved in immune response	50/150	490/18866	8.398030e-42	1.043455e-38	8.097469e-39	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/HRNR/CAT/S100A7/SERPINB12/PKM/ARG1/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/CTSD/HSPA8/PPIA/GGH/GSTP1/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/CTSB/LAMP1/LAMP2/S100A11/GDI2/ACTR2/NPC2/CALML5/KRT1/FLG2	50
GO:0070268	cornification	24/150	113/18866	7.253437e-28	6.008264e-25	4.662560e-25	DSP/KRT6A/KRT16/DSG1/JUP/KRT78/KRT17/CASP14/KRT80/KRT13/KRT6B/CSTA/DSC3/CAPN1/KRT23/SPRR1B/KRT15/FLG/PERP/KRT1/KRT2/KRT10/SPRR2E/KRT85	24
GO:0008544	epidermis development	38/150	477/18866	1.947167e-27	1.209678e-24	9.387396e-25	DSP/KRT6A/KRT16/DSG1/JUP/KRT78/KRT17/FABP5/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/ANXA1/S100A7/SFN/CSTA/FLNB/SOD1/DSC3/C1orf68/CTSV/CAPN1/KRT23/SPRR1B/CST6/KRT15/FLG/PERP/SERPINB13/CALML5/KRT1/KRT2/KRT10/FLG2/SPRR2E/KRT85	38
GO:0030216	keratinocyte differentiation	32/150	306/18866	8.702521e-27	4.325153e-24	3.356425e-24	DSP/KRT6A/KRT16/DSG1/JUP/KRT78/KRT17/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/ANXA1/S100A7/SFN/CSTA/FLNB/DSC3/CTSV/CAPN1/KRT23/SPRR1B/KRT15/FLG/PERP/SERPINB13/KRT1/KRT2/KRT10/SPRR2E/KRT85	32
GO:0009913	epidermal cell differentiation	33/150	365/18866	1.456386e-25	6.031867e-23	4.680877e-23	DSP/KRT6A/KRT16/DSG1/JUP/KRT78/KRT17/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/ANXA1/S100A7/SFN/CSTA/FLNB/SOD1/DSC3/CTSV/CAPN1/KRT23/SPRR1B/KRT15/FLG/PERP/SERPINB13/KRT1/KRT2/KRT10/SPRR2E/KRT85	33
GO:0043588	skin development	34/150	425/18866	1.392187e-24	4.942264e-22	3.835318e-22	DSP/KRT6A/KRT16/DSG1/JUP/KRT78/KRT17/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/ANXA1/S100A7/SFN/CSTA/FLNB/ALOX12B/DSC3/CTSV/CAPN1/KRT23/SPRR1B/KRT15/FLG/PERP/SERPINB13/KRT1/KRT2/KRT10/FLG2/SPRR2E/KRT85	34
GO:0031424	keratinization	27/150	225/18866	2.870346e-24	8.916013e-22	6.919045e-22	DSP/KRT6A/KRT16/DSG1/JUP/KRT78/KRT17/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/SFN/CSTA/DSC3/CAPN1/KRT23/SPRR1B/KRT15/FLG/PERP/KRT1/KRT2/KRT10/SPRR2E/KRT85	27
GO:0010951	negative regulation of endopeptidase activity	23/150	258/18866	7.846322e-18	2.044434e-15	1.586531e-15	ANXA2/LTF/SERPINB3/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/YWHAE/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	23
GO:0052548	regulation of endopeptidase activity	28/150	434/18866	8.227100e-18	2.044434e-15	1.586531e-15	ANXA2/LTF/SERPINB3/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/CTSD/LCN1/SERPINB4/YWHAE/A2ML1/SERPINA3/SERPINB1/CST6/GSN/PSMA3/SERPINB5/CSTB/PERP/SERPINB13/RPS3/CST4/CST1/CST2/SERPINA12	28
