ID	Description	Count	GeneRatio	geneID
GO:0000131	incipient cellular bud site	  0	0/153	NA
GO:0000151	ubiquitin ligase complex	  0	0/153	NA
GO:0000159	protein phosphatase type 2A complex	  0	0/153	NA
GO:0000178	exosome (RNase complex)	  0	0/153	NA
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	  0	0/153	NA
GO:0000408	EKC/KEOPS complex	  0	0/153	NA
GO:0000502	proteasome complex	  4	4/153	HSPB1/IDE/PSMA3/PSMB3
GO:0005737	cytoplasm	130	130/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/PLEC/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/SERPINB4/DSC3/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/TYMP/PPIB/RPS3/ATP5F1A/S100A11/CAPG/HAL/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/SPRR2E/DEFA3/KRT85
GO:0005845	mRNA cap binding complex	  0	0/153	NA
GO:0005846	nuclear cap binding complex	  0	0/153	NA
GO:0005952	cAMP-dependent protein kinase complex	  0	0/153	NA
GO:0005953	CAAX-protein geranylgeranyltransferase complex	  0	0/153	NA
GO:0005954	calcium- and calmodulin-dependent protein kinase c	  0	0/153	NA
GO:0005955	calcineurin complex	  0	0/153	NA
GO:0005956	protein kinase CK2 complex	  0	0/153	NA
GO:0005963	magnesium-dependent protein serine/threonine phosp	  0	0/153	NA
GO:0008043	intracellular ferritin complex	  0	0/153	NA
GO:0009318	exodeoxyribonuclease VII complex	  0	0/153	NA
GO:0009327	NAD(P)+ transhydrogenase complex (AB-specific)	  0	0/153	NA
GO:0009330	DNA topoisomerase type II (double strand cut, ATP-	  0	0/153	NA
GO:0009337	sulfite reductase complex (NADPH)	  0	0/153	NA
GO:0009338	exodeoxyribonuclease V complex	  0	0/153	NA
GO:0009350	ethanolamine ammonia-lyase complex	  0	0/153	NA
GO:0009356	aminodeoxychorismate synthase complex	  0	0/153	NA
GO:0009366	enterobactin synthetase complex	  0	0/153	NA
GO:0009368	endopeptidase Clp complex	  0	0/153	NA
GO:0009375	ferredoxin hydrogenase complex	  0	0/153	NA
GO:0009579	thylakoid	  0	0/153	NA
GO:0010170	glucose-1-phosphate adenylyltransferase complex	  0	0/153	NA
GO:0010598	NAD(P)H dehydrogenase complex (plastoquinone)	  0	0/153	NA
GO:0016234	inclusion body	  3	3/153	HSPA1A/HSPA1B/EEF2
GO:0016610	nitrogenase complex	  0	0/153	NA
GO:0017101	aminoacyl-tRNA synthetase multienzyme complex	  0	0/153	NA
GO:0017122	protein N-acetylglucosaminyltransferase complex	  0	0/153	NA
GO:0030008	TRAPP complex	  0	0/153	NA
GO:0030014	CCR4-NOT complex	  0	0/153	NA
GO:0030076	light-harvesting complex	  0	0/153	NA
GO:0030289	protein phosphatase 4 complex	  0	0/153	NA
GO:0030880	RNA polymerase complex	  0	0/153	NA
GO:0030956	glutamyl-tRNA(Gln) amidotransferase complex	  0	0/153	NA
GO:0031026	glutamate synthase complex	  0	0/153	NA
GO:0031074	nucleocytoplasmic transport complex	  0	0/153	NA
GO:0031234	extrinsic component of cytoplasmic side of plasma 	  1	1/153	TGM3
GO:0031248	protein acetyltransferase complex	  0	0/153	NA
GO:0031371	ubiquitin conjugating enzyme complex	  0	0/153	NA
GO:0031421	invertasome	  0	0/153	NA
GO:0031431	Dbf4-dependent protein kinase complex	  0	0/153	NA
GO:0031501	mannosyltransferase complex	  0	0/153	NA
GO:0031588	nucleotide-activated protein kinase complex	  0	0/153	NA
GO:0032045	guanyl-nucleotide exchange factor complex	  0	0/153	NA
GO:0032144	4-aminobutyrate transaminase complex	  0	0/153	NA
GO:0032299	ribonuclease H2 complex	  0	0/153	NA
GO:0032300	mismatch repair complex	  0	0/153	NA
GO:0032517	SOD1-calcineurin complex	  0	0/153	NA
