ID	Description	Count	GeneRatio	geneID
GO:0004133	glycogen debranching enzyme activity	  0	0/153	NA
GO:0009975	cyclase activity	  0	0/153	NA
GO:0016491	oxidoreductase activity	 11	11/153	CAT/PRDX1/GAPDH/LDHA/TXN/SOD1/ALOX12B/GSTP1/PGK1/HBB/MDH2
GO:0016740	transferase activity	  7	7/153	TGM3/PKM/GAPDH/GSTP1/PGK1/PNP/TYMP
GO:0016787	hydrolase activity	 38	38/153	LTF/CASP14/AZGP1/ANXA1/HSPA5/CAT/ARG1/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/HSP90AA1/CTSD/CPA4/BLMH/PLBD1/HSPA8/EIF4A1/GGH/CTSV/CAPN1/HP/IDE/AGA/PSMA3/KLK1/CTSB/RPS3/ATP5F1A/PSMB3/AMY1A/AMY1B/AMY1C/PIP/DCD
GO:0016829	lyase activity	  8	8/153	ENO1/TPI1/GGCT/ALOX12B/ALDOA/ALDOC/RPS3/HAL
GO:0016853	isomerase activity	  4	4/153	TPI1/PPIA/ALOX12B/PPIB
GO:0016874	ligase activity	  2	2/153	ATP5F1A/GSS
GO:0032451	demethylase activity	  0	0/153	NA
GO:0061783	peptidoglycan muralytic activity	  1	1/153	LYZ
GO:0106265	THPH synthase activity	  0	0/153	NA
GO:0140096	catalytic activity, acting on a protein	 21	21/153	LTF/CASP14/TGM3/GAPDH/CTSD/CPA4/BLMH/PPIA/GGH/CTSV/CAPN1/HP/IDE/AGA/PSMA3/KLK1/CTSB/PPIB/PSMB3/PIP/DCD
GO:0140097	catalytic activity, acting on DNA	  2	2/153	ANXA1/RPS3
GO:0140098	catalytic activity, acting on RNA	  2	2/153	AZGP1/EIF4A1
GO:0003735	structural constituent of ribosome	  3	3/153	UBA52/RPSA/RPS3
GO:0005199	structural constituent of cell wall	  0	0/153	NA
GO:0005200	structural constituent of cytoskeleton	 12	12/153	DSP/KRT6A/KRT16/ACTG1/PLEC/KRT6B/TUBB4B/TUBA1B/KRT15/ARPC4/ACTR2/KRT2
GO:0005201	extracellular matrix structural constituent	  0	0/153	NA
GO:0005212	structural constituent of eye lens	  0	0/153	NA
GO:0005213	structural constituent of egg chorion	  0	0/153	NA
GO:0008147	structural constituent of bone	  0	0/153	NA
GO:0008307	structural constituent of muscle	  1	1/153	PLEC
GO:0008316	structural constituent of vitelline membrane	  0	0/153	NA
GO:0016490	structural constituent of peritrophic membrane	  0	0/153	NA
GO:0017056	structural constituent of nuclear pore	  0	0/153	NA
GO:0019911	structural constituent of myelin sheath	  0	0/153	NA
GO:0030280	structural constituent of skin epidermis	  5	5/153	FLG/KRT1/KRT2/KRT10/SPRR2E
GO:0030281	structural constituent of cutaneous appendage	  0	0/153	NA
GO:0030527	structural constituent of chromatin	  0	0/153	NA
GO:0035804	structural constituent of egg coat	  0	0/153	NA
GO:0039660	structural constituent of virion	  0	0/153	NA
GO:0042302	structural constituent of cuticle	  0	0/153	NA
GO:0043886	structural constituent of carboxysome	  0	0/153	NA
GO:0097099	structural constituent of albumen	  0	0/153	NA
GO:0097493	structural molecule activity conferring elasticity	  0	0/153	NA
GO:0098918	structural constituent of synapse	  1	1/153	ACTG1
GO:0005319	lipid transporter activity	  3	3/153	FABP5/APOD/NPC2
GO:0005344	oxygen carrier activity	  1	1/153	HBB
